%stepper_type 0
%distance 150
%x_min 0
%dx 5
%x_max 200
%k_num 31
%f_min 24
%df 0.1
%f_max 30
%end_of_header
10645.3 36466.1 40680.1 8702.27 -44828. -82379. -63180. 19311.9 127047. 223308. 247579. 209069. 126016. 40769.5 2074.24 9852.64 37837.0 45329.3 10728.8 -53465. -87547. -66459. 20170.2 125646. 220495. 244188. 212597. 130450. 46491.6 3790.85 8380.41 
-11290. 2191.16 64989.3 122858. 154875. 120081. 52582.1 -8805.4 -25718. 14092.7 82366.4 127657. 136134. 88698.0 21836.6 -21655. -6989.4 53334.4 124615. 153134. 117605. 50555.0 -8056.3 -17283. 21946.4 86245.9 131812. 141739. 92239.7 25041.1 -25537. 
35917.7 49978.4 17404.5 -44989. -87404. -67651. 20134.4 132822. 217330. 235176. 200247. 118529. 40292.7 1770.25 9059.90 39160.2 51140.7 19580.1 -40304. -83899. -64373. 19955.6 132822. 218385. 236892. 190985. 109273. 29987.0 -327.82 10532.1 41180.8 
14038.4 66665.5 142573. 164604. 133413. 54133.2 -8526.4 -20377. 22221.7 84898.9 127887. 131171. 87270.0 20094.4 -22472. -13574. 48626.4 116770. 153080. 118275. 50231.5 -7985.5 -15590. 31369.3 102540. 150654. 148020. 90664.2 20220.4 -23609. -19137. 
49209.5 16534.3 -38099. -78427. -64778. 19705.2 128298. 219088. 242471. 197106. 105893. 29802.3 -71.525 11801.7 40030.4 40680.1 4786.25 -44584. -81467. -65088. 22989.5 133037. 221198. 248050. 204217. 113081. 34570.6 -429.15 10728.8 38933.7 42343.1 
57331.7 132324. 153700. 125680. 56456.3 -9242.3 -21423. 18134.1 88891.3 141614. 145417. 83636.7 20239.8 -19421. -2601.0 61790.8 116512. 144225. 114702. 53050.2 -9821.2 -19616. 24825.2 94300.6 154621. 149361. 97348.2 23445.5 -23231. -17035. 13492.0 
8267.16 -51069. -85544. -66483. 16480.6 132608. 216412. 245904. 206863. 121951. 36001.2 524.520 10621.5 37014.4 42229.8 5221.36 -54311. -91499. -68652. 16629.6 127875. 217103. 245475. 204658. 117534. 35524.3 143.051 9763.24 38659.5 46157.8 19580.1 
119727. 154987. 120086. 55147.2 -7288.6 -22723. 17094.6 83304.9 134758. 140152. 90555.7 19541.8 -18672. -2462.5 57000.7 126373. 149319. 115972. 49492.4 -6778.2 -15427. 27533.7 96436.7 148783. 151928. 94337.5 23343.8 -21475. -19241. 36337.4 74369.3 
-32901. -75691. -63383. 12826.9 128507. 221550. 245404. 189661. 102734. 31232.8 -542.40 12004.3 38087.3 49209.5 23496.1 -29200. -73766. -60647. 13041.4 130385. 212341. 238609. 197160. 109273. 31036.1 417.232 11157.9 38892.0 47683.7 18453.5 -35780. 
121778. 121125. 52237.5 -6083.2 -20408. 21196.2 101895. 148120. 140995. 86009.5 23275.2 -19266. -8283.4 46996.4 111470. 148834. 123621. 54505.4 -6079.0 -20943. 26077.4 94000.4 147306. 147798. 91957.5 25182.1 -21734. -10023. 34230.0 102859. 98711.1 
-80895. -65088. 12779.2 129967. 226122. 246334. 213038. 127297. 41055.6 774.860 9423.49 38623.8 46157.8 7832.05 -56344. -93603. -72258. 13351.4 132262. 226122. 251376. 219213. 134056. 45061.1 2169.60 10836.1 43046.4 43779.6 3433.22 -58400. -95450. 
78367.5 50308.8 -4978.8 -23979. 26405.5 85844.8 140248. 145177. 99381.0 23972.5 -19162. -5839.5 56190.1 131850. 155582. 122113. 53428.9 -5752.5 -20778. 17469.2 84182.9 136175. 147722. 94703.6 26916.2 -22495. -11020. 59875.8 111477. 150282. 80765.2 
-79941. 13875.9 131428. 219178. 245046. 206422. 120103. 41788.8 2092.12 10943.4 42772.2 47683.7 10877.8 -54287. -95772. -75477. 17255.5 133097. 213646. 236034. 189220. 108522. 32991.1 -387.43 10842.0 42915.3 47683.7 15228.9 -45239. -91928. -72097. 
40877.2 -4466.0 -9553.1 30102.4 99384.6 143706. 145022. 93212.2 25722.9 -22218. -8754.3 56219.7 127514. 158357. 122133. 52937.5 -6207.4 -11815. 36493.1 100663. 148840. 140282. 90910.8 22469.4 -18015. -1365.2 60216.0 132040. 160837. 133702. 51220.0 
13685.2 128078. 213646. 233888. 183486. 99509.9 28103.5 -1162.2 11587.1 40501.3 46539.3 13053.4 -46885. -83994. -69522. 10228.1 128281. 216066. 239527. 194954. 101763. 26148.5 -2086.1 11551.3 39964.9 42724.6 3480.91 -55074. -87094. -74601. 10299.6 
-2638.1 -3974.2 49729.9 115051. 163415. 148422. 91901.4 22554.9 -18696. -3801.8 55368.3 124571. 151665. 121333. 56949.4 -4319.3 -15239. 27509.7 97142.2 153145. 149221. 88325.8 23019.7 -14428. 3262.22 69135.4 133030. 160121. 123127. 62194.2 -3956.9 
129091. 213992. 238609. 194907. 100147. 23949.1 -2503.3 10585.7 40125.8 42343.1 1305.34 -58364. -98246. -71907. 13947.4 129294. 220143. 236892. 185692. 100260. 27787.6 -929.83 11652.7 40501.3 49591.0 15449.5 -45394. -91433. -74511. 13947.4 129294. 
3147.59 48262.7 115406. 167469. 155761. 94501.3 23630.5 -15122. 501.033 66235.3 131769. 153798. 122688. 51143.4 -5074.2 -10753. 36433.3 107896. 153343. 145430. 88887.8 21631.9 -15812. 1104.52 63332.3 135723. 167101. 135980. 60700.9 -6217.5 -22574. 
206905. 225305. 181049. 98007.9 28538.7 -1001.3 9346.00 40912.6 57220.4 18274.7 -44006. -90980. -75638. 10371.2 130105. 207585. 231063. 183045. 103640. 30040.7 -1001.3 11146.0 41776.8 51116.9 16099.2 -46312. -91928. -75769. 10246.0 125688. 216078. 
53928.1 120459. 161162. 147599. 92338.1 24103.6 -16886. -9603.1 55285.5 132168. 159696. 133592. 55900.4 -3964.4 -11429. 35481.9 100278. 149146. 139074. 90673.3 23187.8 -16899. -487.78 64288.4 137038. 169748. 136425. 61452.0 -4693.4 -21904. 9009.21 
242471. 196719. 107771. 28789.0 -2056.3 12302.3 41174.8 37384.0 -435.11 -65392. -99456. -78105. 10335.4 126278. 221174. 246721. 208628. 117909. 30791.7 -2336.5 11920.9 40751.6 34713.7 -11587. -70327. -104880 -83833. 6997.58 122833. 220155. 250107. 
108076. 166055. 156943. 99692.1 26989.3 -16176. 6097.44 67516.5 135420. 156275. 124878. 56464.8 -3971.6 -17222. 26308.2 95678.5 148649. 153928. 98500.0 24238.4 -13964. 10035.2 82328.5 140995. 163387. 127489. 59719.1 -2724.6 -20161. 16479.6 61880.6 
215172. 119787. 37676.0 -625.84 11450.0 44524.6 42432.5 -2175.5 -65922. -102669 -84352. 10657.3 129294. 216078. 241219. 196719. 116348. 34797.1 -357.62 10967.2 42647.1 49942.7 13923.6 -56344. -99825. -78105. 10675.1 126278. 212681. 234317. 189989. 
116380. 150323. 96184.9 27950.1 -17224. -255.37 72974.3 137174. 164521. 125023. 58277.3 -3570.2 -12228. 31785.0 100454. 150290. 147540. 96197.8 26927.1 -17113. -516.66 61462.4 143070. 169627. 133205. 59143.4 -4420.7 -13822. 18553.6 89794.1 84995.8 
101763. 29039.3 -1966.9 10490.4 42289.4 51820.2 16736.9 -48941. -95593. -78821. 6949.90 128245. 212341. 232332. 183928. 103378. 27287.0 -3218.6 11157.9 43314.6 49191.7 10728.8 -46473. -90664. -79166. 3504.75 122451. 214719. 231486. 189542. 102233. 
110288. 90486.1 23215.3 -15737. 18.9228 61192.0 136304. 164428. 133946. 60121.8 -2854.8 -11889. 36137.3 106166. 152781. 147766. 93687.4 25330.4 -14612. -853.09 68484.0 130421. 163434. 131153. 63818.0 -1382.7 -15454. 33114.3 93550.0 147385. 111487. 
27680.3 -2384.1 11825.5 39470.1 46157.8 10442.7 -55074. -100421 -83863. 10532.1 125688. 215059. 237751. 194954. 115203. 35625.6 -536.44 10490.4 43058.3 51736.8 11748.0 -54699. -104928 -81777. 7188.32 123405. 211322. 236892. 203847. 116729. 40239.0 
75076.4 25632.1 -12389. 4897.76 70210.6 138280. 171852. 132890. 62935.9 -4004.8 -14074. 31050.6 99415.0 143212. 145366. 96383.6 26744.3 -16922. -3257.2 64861.0 141457. 170606. 136738. 57303.2 -2554.1 -9335.1 34019.7 96531.3 141583. 146796. 83988.4 
983.476 9387.73 41264.2 51069.2 13488.5 -57160. -106215 -85389. 3570.31 122833. 211662. 238680. 200271. 119328. 39213.8 715.255 10102.9 43314.6 53954.1 20170.2 -41949. -92053. -74434. 6949.90 126475. 214958. 238257. 199377. 113296. 30755.9 -2503.3 
14776.6 -13163. 8793.21 69612.4 153244. 178595. 142195. 59600.8 -1324.4 -10304. 29346.9 96911.7 146204. 149354. 96772.5 28949.2 -17665. -8965.9 55652.8 125461. 163611. 131572. 60359.2 -2825.3 -16087. 31546.1 101178. 154922. 150134. 102617. 21840.6 
10997.0 39726.4 52946.8 21028.5 -43392. -85616. -74154. 3349.78 122261. 220632. 251913. 205540. 109481. 29987.0 -3039.8 12069.9 43570.9 45436.6 6008.14 -52988. -94085. -77265. 6926.05 122451. 217962. 253492. 209212. 120925. 30243.3 -1621.2 10907.6 
-6529.5 4694.34 68451.4 136108. 171213. 134562. 66408.8 -1583.8 -23984. 21093.1 96353.5 155965. 156614. 99518.3 27015.2 -14484. 3273.21 67836.5 131597. 158570. 130998. 60957.0 -2859.0 -15130. 24139.1 105853. 162157. 168750. 109084. 32313.8 -18240. 
42033.1 43934.5 -3916.0 -63002. -101387 -84936. 7104.87 122833. 215381. 246721. 209951. 119781. 39470.1 -1811.9 10097.0 43827.2 46563.1 3916.02 -61750. -103318 -83488. 3546.47 124740. 213623. 240796. 199365. 114440. 37240.9 -476.83 10180.4 42808.0 
20318.1 89681.4 153615. 173229. 135781. 65662.5 -2797.1 -17721. 23675.1 94179.2 148446. 152173. 101590. 30804.8 -14533. -1365.2 69695.2 137245. 165798. 128666. 58136.2 -1238.6 -10787. 38155.9 105577. 159850. 156822. 107181. 32497.1 -18770. -15274. 
49519.5 15228.9 -49650. -99986. -83684. 7009.50 122261. 213289. 240796. 189220. 110626. 31268.5 -1519.9 10639.4 41556.3 53322.3 14591.2 -51319. -97036. -82105. 3534.55 118070. 210464. 236141. 196278. 108337. 31524.8 -1239.7 9512.90 42057.0 50693.7 
68248.9 149665. 175640. 144308. 64497.5 -2883.0 -14353. 25723.6 104542. 149368. 148244. 96285.9 30123.1 -15452. -3108.4 62033.0 134646. 165922. 135523. 61395.1 -1245.0 -11720. 35696.8 107850. 159236. 159138. 102470. 30895.9 -18163. -14355. 24467.2 
14358.7 -53822. -100970 -82790. -0.0000 120103. 211447. 245875. 218152. 127851. 44059.7 2837.18 9346.00 41776.8 46938.6 429.153 -65088. -108182 -86009. -0.0000 118625. 214070. 254762. 225752. 142574. 50091.7 2002.71 8594.98 41556.3 44685.6 2145.76 
112918. 174282. 132546. 65548.2 0.00000 -17005. 23957.6 85431.0 142380. 151222. 98446.2 32652.3 -16620. -1796.4 67120.2 140003. 165062. 132427. 59703.2 0.00000 -14047. 20511.0 91731.5 144497. 160896. 111925. 35464.1 -19433. -18474. 48640.5 71263.5 
-62632. -109815 -87952. -0.0000 114083. 212955. 253492. 217705. 137150. 47928.0 2193.45 7688.99 40054.3 54073.3 19580.1 -41472. -92124. -83148. -0.0000 118625. 205546. 241219. 200688. 114059. 36978.7 190.734 8594.98 41264.2 53697.8 27894.9 -27084. 
161376. 139581. 61964.2 0.00000 -14647. 17406.1 85969.4 142458. 149407. 104051. 32142.3 -19569. -15724. 48532.2 120795. 159216. 135952. 64841.6 0.00000 -14088. 29588.6 94658.2 153049. 150606. 101854. 29800.1 -17213. -11398. 41200.9 111617. 135920. 
-81777. -74923. -0.0000 117886. 209480. 236570. 191426. 109016. 31733.5 -1418.5 9655.95 39470.1 50693.7 20450.3 -35047. -80972. -75459. -0.0000 108724. 207602. 242829. 202453. 115203. 31995.7 -2098.0 9530.78 36412.4 42498.1 6091.59 -50902. -98133. 
89899.4 62514.2 0.00000 -15959. 32699.8 101649. 155828. 145001. 103400. 29767.0 -16652. -6055.3 48384.9 121505. 150950. 135163. 65219.2 0.00000 -17611. 17673.0 96648.4 147921. 157498. 100954. 29727.4 -12368. -3495.1 59359.7 112827. 152083. 92149.3 
-82224. -0.0000 113010. 207281. 250107. 209951. 118285. 37240.9 -303.98 8600.95 39303.3 40179.4 2646.44 -57131. -100135 -89645. -6854.5 113904. 211447. 246298. 209069. 124752. 42915.3 607.967 8845.32 36799.9 46932.6 9870.52 -56707. -97799. -85550. 
39749.1 0.00000 -10074. 24465.7 100891. 153105. 156670. 103155. 32099.2 -14062. -1842.3 63918.3 128762. 160471. 132861. 65739.3 2591.03 -16333. 25206.6 90786.9 147259. 150503. 104757. 31822.4 -15622. -3376.8 53605.4 134485. 156530. 136546. 53339.2 
-3409.3 114262. 204563. 238239. 207304. 118637. 42647.1 101.327 7671.11 38802.6 48816.2 13732.9 -52899. -98526. -84811. -0.0000 112652. 210285. 236988. 200718. 119715. 42378.9 751.018 7361.17 37300.5 44715.4 9572.50 -50640. -96130. -82397. -3284.2 
833.819 -8044.6 38263.9 93604.4 155765. 151703. 106842. 32555.1 -15115. -8226.7 53854.9 126863. 161558. 135868. 64373.9 0.00000 -13670. 25076.6 92390.1 144761. 143693. 99280.6 32427.7 -13540. -4870.8 59787.0 127661. 167281. 133192. 68458.5 1436.13 
108379. 205993. 244706. 218772. 134438. 45371.0 405.311 7981.06 35297.8 38433.0 -1740.4 -57578. -95808. -81253. -3212.6 107169. 206315. 256180. 230681. 139862. 49304.9 2253.05 7283.68 34457.4 40280.8 4351.13 -53745. -91791. -83160. -3212.6 106650. 
-4990.2 26510.2 93190.3 148780. 160343. 108717. 34340.4 -14595. -5678.0 56509.4 121481. 146001. 125154. 63538.7 1460.54 -21617. 8414.39 69448.1 138688. 152248. 105112. 35130.0 -14932. -4555.4 55587.7 127065. 154683. 134074. 67852.4 1594.87 -25708. 
214397. 251173. 231122. 141799. 56594.6 5900.85 5733.96 36168.0 48410.8 19741.0 -40888. -89120. -86152. -6568.4 107860. 203096. 242412. 208628. 134825. 53763.3 4720.68 4649.16 33378.6 51736.8 32615.6 -26702. -83917. -78201. -6520.7 107514. 202131. 
21732.5 84602.9 141542. 157075. 107810. 38514.5 -18682. -18775. 40258.1 110960. 152079. 131796. 68710.5 2823.94 -18647. 17062.5 78666.6 133704. 134958. 99643.5 34070.3 -16701. -16371. 38330.7 114592. 164014. 148308. 75376.9 3714.40 -28057. -18859. 
237405. 204658. 127464. 44524.6 3755.09 5811.45 34701.8 49942.7 30434.1 -27507. -77122. -75721. -6425.3 106477. 201809. 227844. 198924. 119715. 37550.9 1317.26 6818.77 34457.4 46563.1 18709.8 -37240. -82898. -76103. -6353.8 104922. 201809. 236892. 
83531.2 145708. 148550. 104799. 34020.0 -17555. -16739. 32556.5 106256. 147771. 133473. 69502.3 3117.80 -19077. 18397.5 85663.5 133402. 145865. 96223.9 29088.6 -13625. -6912.8 51365.3 118589. 157782. 136050. 72450.9 3341.44 -27248. -243.78 39452.8 
210392. 124752. 42915.3 965.595 6937.98 33235.5 40721.8 13232.2 -47636. -87785. -77629. -6330.0 101804. 201487. 243663. 211274. 131338. 45061.1 2944.46 5364.41 32991.1 41389.4 5149.84 -49936. -92071. -81825. -6461.1 98651.6 201165. 234425. 209212. 
121527. 153955. 100789. 34496.8 -12931. -7630.2 47644.6 116670. 154039. 124063. 65359.3 2987.68 -20170. 11260.8 75063.4 133645. 142665. 100860. 33205.5 -13421. -6581.3 52504.4 121836. 150289. 134355. 65572.3 3046.38 -18776. 5068.93 69485.5 87633.2 
129789. 47475.0 4190.20 6121.39 32746.7 39911.2 8267.16 -52899. -97507. -85169. -6544.5 105959. 199556. 239491. 208187. 127464. 47707.5 2896.78 5888.93 31769.2 37813.1 9137.39 -43344. -82218. -78874. -9280.4 100970. 199234. 241827. 205981. 126689. 
110645. 95916.3 32353.7 -14834. -4934.8 50575.2 122621. 154408. 129936. 64948.9 2782.27 -16160. 16056.6 80356.3 135141. 143480. 101493. 32913.3 -14547. -8992.1 46572.2 110061. 146039. 127522. 69358.2 4615.82 -23408. 6363.61 61020.7 128055. 97284.1 
41401.3 1925.23 6008.14 30547.3 32353.4 11312.9 -39052. -79160. -73361. -8976.4 98299.9 195544. 244498. 215023. 131785. 46610.8 2789.49 4523.99 29802.3 38540.3 12445.4 -38933. -79160. -72669. -9226.7 99468.2 194597. 249505. 226199. 146341. 58400.6 
83621.6 32582.5 -11617. -5627.9 44651.0 101769. 143682. 119426. 69612.5 4821.96 -23587. 3488.20 69403.4 133505. 143550. 101913. 31584.8 -12276. -9367.7 41963.8 106604. 141065. 126309. 66748.3 4875.22 -22186. -730.61 62609.8 121540. 141413. 91945.6 
7021.42 5191.56 30040.7 41812.6 15228.9 -43773. -87314. -84710. -9495.0 100302. 199234. 235658. 229328. 146836. 60045.7 8493.66 3015.99 30452.0 43994.1 21320.5 -39911. -85276. -83988. -9727.4 97203.2 191545. 236988. 210833. 135213. 54287.9 8463.85 
24814.6 -14092. -4190.9 46113.0 121570. 155901. 135138. 71708.4 4527.46 -21705. 6208.80 59392.9 115321. 138497. 101245. 36785.7 -15146. -18471. 35795.7 107365. 152575. 131044. 69820.6 4095.46 -17577. 14653.0 72329.5 127999. 133470. 100279. 31075.8 
2950.42 30517.5 46902.8 21320.5 -29611. -80776. -82480. -9495.0 96720.4 194913. 231564. 199806. 127458. 45514.1 4076.95 4458.42 30040.7 42903.4 24801.4 -32615. -78821. -80251. -9405.6 97203.2 193333. 231546. 200688. 118553. 44822.6 3623.96 5149.84 
-6130.2 -8820.7 53082.6 114662. 161225. 136300. 74510.4 4568.52 -19729. 13095.9 77681.1 127524. 138778. 98388.5 33072.4 -13044. -12112. 33784.8 105495. 147088. 129955. 70376.1 4486.44 -16688. 16025.2 82966.1 138974. 146878. 100362. 36092.3 -12697. 
30452.0 41389.4 11467.9 -40203. -84006. -78427. -12493. 100135. 193333. 233191. 208187. 124752. 49024.8 3337.86 5650.52 29325.4 35405.1 9137.39 -47820. -90575. -82886. -15646. 97525.1 192070. 234013. 212788. 129789. 48255.9 3397.46 4863.73 27662.5 
4481.68 58393.7 122779. 152104. 132916. 72684.3 6409.81 -21015. 8733.91 69284.4 128726. 138067. 99471.2 35793.9 -12804. -6543.3 44454.1 111318. 144962. 125506. 65862.7 6983.37 -16049. 17757.3 76572.6 140379. 148158. 108467. 37382.5 -16260. -23189. 
36358.8 2610.68 -52356. -91958. -83696. -9441.3 96076.7 192701. 227379. 205981. 127464. 46885.0 4190.20 4392.86 27197.5 40358.3 19145.0 -32585. -77438. -77813. -12159. 95432.9 190925. 231546. 195395. 120103. 42498.1 3510.71 3737.21 27197.5 45448.5 
63420.6 129055. 155160. 132350. 69014.5 4361.80 -17991. 11981.9 72640.1 127950. 140578. 99096.4 34155.5 -12795. -12979. 33152.1 99358.3 137316. 124545. 70833.0 6074.82 -18679. 13011.9 84377.0 137619. 141874. 100312. 33502.3 -13678. -20234. 14701.0 
26178.3 -18620. -65684. -72807. -11873. 90193.7 192070. 232368. 202059. 129032. 47433.3 4887.58 4327.29 26035.3 38981.4 21028.5 -29611. -73635. -75936. -11706. 93984.6 189995. 239360. 225752. 145947. 60230.4 6455.18 3218.65 28824.8 37193.2 6008.14 
73635.9 139232. 126823. 77547.1 6641.98 -22349. 3929.26 70030.9 126154. 133825. 96644.6 34591.1 -12574. -11000. 30742.4 98709.5 138416. 127747. 71780.5 6483.34 -23330. 1354.51 62270.2 123346. 145869. 109222. 39952.3 -14250. -27218. 22353.3 40646.1 
-44435. -88155. -78427. -12087. 95593.9 193095. 241827. 232905. 156569. 66077.7 9059.90 2801.41 26500.2 39994.7 11312.9 -47636. -92488. -85532. -15646. 91588.4 189995. 243663. 223964. 153350. 65553.1 9894.37 2503.39 26965.1 43630.5 15020.3 -38194. 
121959. 126288. 65493.8 6368.94 -22895. -682.45 56684.1 111762. 137338. 103282. 40408.3 -13162. -17568. 36446.2 106903. 146154. 126967. 68728.2 6944.61 -18051. 6514.75 64368.1 122522. 138840. 107655. 40422.3 -14955. -22646. 20130.3 92638.9 99468.1 
-89323. -84072. -15735. 91743.4 186896. 230723. 209212. 136899. 56028.3 9059.90 3278.25 26047.2 41812.6 25320.0 -30046. -76746. -81360. -15348. 91588.4 182086. 225353. 199365. 129425. 51784.5 7259.84 3337.86 25367.7 43255.0 23061.0 -25391. -73635. 
108002. 69928.3 6687.18 -16529. 12953.3 69738.7 125366. 134581. 100050. 37105.6 -13752. -15516. 24235.7 98226.1 137531. 130624. 71196.3 7462.78 -16507. 10601.0 74225.4 124390. 137288. 99118.1 38222.0 -12264. -18007. 27472.0 91447.2 134685. 107565. 
-77605. -12183. 90813.6 187516. 230723. 204294. 128591. 50705.6 5507.46 3218.65 25570.3 37193.2 16307.8 -36549. -79166. -83041. -14990. 86724.7 186038. 231134. 203335. 131386. 51212.3 4881.62 2813.33 24914.7 36478.0 11587.1 -39911. -81586. -80317. 
47820.4 5480.68 -12544. 12875.0 81564.0 132613. 143586. 98851.3 38442.6 -10318. -13835. 33201.6 97053.7 141938. 124824. 72638.0 7169.78 -19448. 9292.84 71761.3 127696. 137828. 102587. 36326.5 -9057.3 -10022. 34098.2 103894. 132439. 125773. 55244.0 
-15258. 91278.5 182390. 226974. 208765. 140172. 54073.3 7635.35 1823.90 24700.1 43988.2 22315.9 -28353. -76663. -80317. -12278. 90658.6 185656. 227433. 203847. 133383. 57429.0 9137.39 1770.25 23329.2 43988.2 31328.2 -20736. -68449. -77188. -15079. 
4813.50 -13726. 17875.5 73403.2 129018. 141186. 106348. 37433.6 -11844. -19872. 25497.4 96366.3 135859. 131986. 72451.5 5989.12 -17693. 8707.47 69823.3 120652. 130613. 93783.2 37604.2 -11133. -20390. 23516.3 92902.0 143531. 132217. 80062.8 7413.31 
91123.5 186276. 227022. 213038. 136506. 59509.2 9703.63 1716.61 22053.7 41496.7 27036.6 -19890. -65338. -73850. -14394. 89573.8 189995. 238126. 223517. 148558. 60367.5 8636.71 2521.27 24688.2 37550.9 17595.2 -29623. -73289. -73641. -14454. 88644.0 
-8573.3 19781.2 74911.8 125584. 142262. 103068. 42406.0 -10715. -22296. 17615.5 85514.5 129804. 126966. 74366.0 8237.22 -25100. -2033.3 55950.8 115206. 137418. 103711. 38782.4 -11386. -14810. 30337.1 96199.1 135607. 127654. 73442.6 8767.17 -25515. 
190925. 243473. 231122. 157743. 64945.2 9834.76 2336.50 24700.1 36835.6 12445.4 -36394. -79125. -76979. -14662. 89573.8 186949. 246351. 229799. 164097. 69522.8 10490.4 1668.93 26726.7 37980.0 17595.2 -38087. -85455. -83684. -18274. 88065.8 188165. 
17008.2 70211.4 126705. 152662. 114304. 45693.5 -11365. -18576. 28165.6 92595.9 130734. 123392. 69968.8 7873.05 -23906. -5531.6 50773.0 111896. 138663. 107497. 42556.5 -10732. -16926. 34578.7 104124. 149064. 135199. 77835.9 10189.7 -26225. -15937. 
230622. 223517. 148308. 70387.1 10359.2 1573.56 25361.7 42551.7 22852.4 -31757. -86903. -85186. -18918. 92208.3 188755. 231546. 211000. 139772. 60749.0 8523.46 2193.45 26047.2 43630.5 25749.2 -24890. -80531. -81986. -18525. 87469.8 186038. 226199. 
54803.9 125714. 133732. 111412. 44113.6 -11408. -22196. 24902.5 94491.5 145270. 134574. 73368.8 8878.53 -16905. 9434.42 70273.3 121250. 135669. 102887. 40771.0 -9890.4 -17194. 32347.8 100639. 154184. 142682. 78939.9 9924.29 -25004. -5167.4 27092.1 
205636. 134968. 55199.8 6031.99 2861.02 24920.7 41145.0 21886.8 -29200. -79828. -82826. -18525. 89406.9 184518. 231134. 200688. 129699. 49066.5 5114.07 2503.39 25749.2 39386.7 12445.4 -37336. -82993. -86903. -18560. 88810.9 184518. 233602. 213235. 
115727. 146186. 104382. 41730.1 -9554.2 -16038. 29693.5 96622.5 141231. 132111. 74870.8 9200.41 -17482. 11790.0 73427.9 129587. 140604. 102056. 36803.1 -7756.9 -8824.4 40660.9 110782. 145389. 139721. 76092.9 9542.28 -19993. -784.27 56172.6 85171.0 
