%stepper_type 0
%distance 150
%x_min 0
%dx 5
%x_max 200
%k_num 31
%f_min 24
%df 0.1
%f_max 30
%end_of_header
-18981. -33500. -9228.4 -11586. -18117. -4458.9 -13700. -12641. 5011.21 -2435.8 -21437. -14069. 4826.49 1261.86 -22259. 35369.0 -34404. -33183. -29310. -26070. -23588. -19528. -5874.0 -4878.6 -6936.6 -25241. -5229.4 -13289. -14220. -7467.4 -9420.1 
307.180 13926.1 2936.87 -8673.2 -5581.5 -14942. -15684. -3604.9 2132.12 -5856.1 -3536.1 6163.32 -3237.1 -8878.6 -11133. -1295.0 -17.110 -6544.1 -12917. -17502. -18861. -9117.3 -14636. 2857.27 14061.3 691.370 -6968.9 9765.68 -9511.3 12387.2 3627.05 
-19328. -26792. -10525. -12233. -14048. -5711.6 -15410. -15046. 4091.81 -1889.0 -21860. -15753. 4371.67 1933.02 -20947. 35431.3 -32369. -36395. -28592. -28092. -20639. -19102. -7205.5 -6038.6 -8994.5 -21806. -6172.4 -15729. -11374. -9649.3 -10533. 
-386.87 16191.6 5175.66 -9142.8 -2219.5 -11568. -11218. -2426.6 3229.20 -5123.8 -3107.9 4906.84 -3985.6 -7999.6 -12046. 280.467 -1308.3 -8509.0 -11953. -12197. -21120. -10515. -14286. 2121.95 15926.0 -1150.0 -6410.5 3421.88 -9639.3 13262.5 3583.13 
-17912. -29771. -8973.2 -13439. -15221. -5774.5 -14656. -16031. 4656.78 -2316.1 -20645. -12731. 4387.29 1620.10 -26680. 31173.4 -31670. -37347. -32407. -29329. -23342. -17215. -4543.7 -5818.9 -8730.8 -20681. -6245.3 -16268. -13733. -9405.9 -11793. 
-1981.0 10918.1 3623.05 -8475.5 -3456.9 -13117. -15946. -3831.9 3382.62 -4539.3 -5267.7 913.996 -3092.5 -6904.5 -12423. -35.841 2410.66 -7605.7 -12699. -14691. -21212. -10943. -13609. 2086.16 15540.3 -2358.0 -6672.0 9257.53 -9408.3 11913.0 1085.27 
-21788. -28069. -8737.6 -12252. -14993. -6707.7 -15698. -15412. 4505.61 -2462.1 -20643. -12734. 4367.90 927.741 -22217. 34677.1 -39995. -34512. -33230. -30763. -22317. -17735. -5629.9 -6180.8 -10400. -22390. -6645.6 -15250. -12387. -5202.3 -11602. 
-3958.1 17998.5 2688.71 -8867.3 -5157.4 -13179. -15387. -4763.1 3552.23 -6124.8 -2151.0 5641.27 -2899.6 -8327.7 -6603.3 -3057.1 -4982.6 -11803. -10563. -19015. -20162. -9885.2 -14114. 1800.44 12787.8 722.133 -7144.9 8857.81 -9265.0 11626.8 2386.18 
-17658. -32347. -8707.3 -11698. -14583. -5599.8 -16302. -14243. 4732.35 -2041.8 -21265. -15042. 4044.54 2054.43 -21306. 32755.9 -35716. -37260. -29193. -31402. -17986. -16491. -4286.8 -6025.7 -9807.0 -25170. -6621.4 -15795. -12128. -6612.7 -9665.4 
-1410.5 12511.7 2464.02 -9213.3 -4394.0 -11628. -12989. -4171.7 2316.38 -6030.4 -476.25 2652.28 -3508.7 -8432.9 -12245. -62.095 -1680.7 -6315.2 -11600. -16883. -23401. -10795. -13155. 1710.94 13538.5 -191.96 -6591.7 6955.90 -9484.4 12554.1 4808.14 
-17877. -31558. -8160.5 -10960. -15307. -6028.9 -15922. -13178. 4101.25 -2002.7 -23503. -13174. 4217.68 1411.10 -23992. 31993.8 -36237. -33394. -28245. -31783. -19619. -21267. -6671.9 -4506.1 -6329.3 -19926. -5839.1 -17447. -11375. -8932.5 -10394. 
-3461.7 9892.82 4406.78 -10885. -4510.2 -12209. -11775. -5143.0 2471.69 -7069.9 52.0285 2199.60 -3548.8 -8143.7 -10274. -2448.1 43.1951 -8885.3 -11171. -14174. -19318. -10001. -16083. 2725.87 10422.1 2741.47 -8174.9 9701.69 -9913.9 10330.7 2468.78 
-19419. -26543. -9658.5 -13041. -13751. -7242.1 -14479. -11320. 4445.57 -1663.9 -24592. -13407. 3804.21 1773.14 -26306. 34059.0 -34662. -31295. -26050. -27530. -17265. -16877. -6659.7 -6255.5 -7781.7 -24233. -5363.5 -16072. -12673. -6853.4 -10701. 
-173.76 15701.8 2381.62 -9264.1 -4037.8 -11892. -16991. -3301.5 3415.21 -6997.1 -6385.3 4506.80 -3157.0 -7853.9 -8754.9 -3462.3 844.015 -6530.3 -11665. -18368. -20211. -10182. -15859. 739.921 13029.4 -2040.6 -7018.3 3808.04 -9042.6 13871.4 3786.83 
-18652. -30286. -7402.0 -14333. -16065. -5035.9 -15852. -13908. 4663.40 -1755.2 -21825. -15514. 4234.52 1349.43 -24982. 31256.7 -32981. -30369. -30176. -34939. -18680. -16342. -5073.0 -5791.8 -9002.1 -21068. -5951.3 -16209. -10990. -9559.0 -10984. 
-4540.9 -18114. -35923. -7730.3 -14591. 38342.1 12043.8 14930.0 -26638. -47029. -11796. -1364.0 -20579. -51047. -36907. 969.169 2846.40 17641.8 10628.2 16391.9 -41262. -51270. -29508. -23576. 26957.0 14932.5 -21559. -21517. -1261.2 3496.93 -1167.2 
-67099. -55406. -36482. -19240. -9843.1 983.237 13958.0 -16867. -7955.8 -9678.0 -21892. 28607.3 37030.8 -9096.2 -46975. 35145.9 773.200 -5625.7 -17282. -41037. -78912. -47676. -16579. -3373.7 -18474. -49318. -21632. -16611. -30319. -48546. -2670.3 
-9704.6 -20712. -32624. -10539. -15101. 38453.6 12258.3 15676.1 -26868. -46721. -9743.2 918.177 -23336. -49018. -31437. -4763.2 3768.23 18605.1 10858.5 20606.6 -48636. -51919. -24686. -23880. 27719.9 14736.9 -19066. -21723. 982.299 2154.10 -1210.5 
-67697. -52226. -38833. -18980. -8699.4 -2388.5 15342.0 -15055. -6703.5 -9530.6 -19685. 25637.2 41571.8 -12249. -51014. 37990.7 992.787 -4317.0 -15531. -41083. -79221. -48679. -17816. -3991.8 -17194. -46954. -20741. -15323. -27938. -48923. -2524.7 
-4289.5 -22807. -33377. -8129.6 -12597. 35178.3 7253.85 16311.2 -28076. -46801. -10469. -48.615 -28859. -50456. -36310. -1191.0 4303.78 18605.1 9714.72 18265.5 -38445. -47545. -26440. -24722. 23149.9 17598.3 -21264. -22158. 1691.99 2151.12 -2167.1 
-66732. -53113. -36356. -19978. -10587. 2976.67 16671.0 -16640. -8558.2 -8916.1 -19524. 28783.2 41737.6 -10586. -48084. 37894.7 849.690 -5398.2 -17698. -40557. -80531. -43902. -17872. -3399.9 -19565. -46304. -19468. -15715. -27707. -48653. -2754.2 
-10945. -23928. -39659. -6045.2 -13661. 37209.8 7755.38 15134.2 -27924. -45673. -9989.1 1494.08 -25367. -52481. -32791. 436.282 4792.13 16758.2 8964.67 20033.5 -50296. -54454. -29931. -24508. 22729.1 12362.1 -23605. -23025. 783.346 3008.63 269.950 
-68178. -47265. -31716. -19753. -10194. 536.899 17079.4 -14130. -7147.4 -7533.0 -19226. 27200.5 37637.5 -10284. -45842. 33513.6 -165.33 -3157.6 -15565. -39858. -70178. -44358. -16616. -1845.7 -22315. -46914. -20483. -12824. -27371. -47396. -2670.9 
-7555.7 -23455. -40086. -7274.7 -13535. 36570.5 11539.5 15345.1 -26944. -45351. -10578. 455.699 -25917. -52893. -29215. 958.163 3108.20 18316.5 9713.23 17713.2 -48781. -47052. -25136. -23431. 24013.4 16606.5 -20195. -23993. 28.1547 1883.91 -2242.0 
-66983. -51670. -31686. -20470. -10030. -1771.6 9976.06 -13672. -8540.0 -8740.7 -20891. 24313.2 40629.0 -11139. -51712. 35769.7 579.524 -6757.4 -15317. -39736. -77209. -52999. -17798. -2991.4 -21086. -44203. -20571. -15396. -28877. -49627. -3179.2 
-5093.3 -22043. -33087. -7613.5 -15483. 35803.9 11700.7 15537.8 -27999. -47564. -10858. -6160.4 -16929. -53119. -32721. 357.829 3766.94 17532.9 10143.4 19219.0 -55547. -50432. -29384. -24326. 26956.8 14216.3 -22673. -22862. -326.07 1748.16 -670.70 
-67424. -48830. -37995. -19216. -8803.2 -3868.2 8610.10 -15217. -7756.2 -6661.7 -21271. 32376.4 38546.7 -6119.4 -48801. 33802.1 671.568 -4070.9 -15459. -38740. -67147. -38215. -14752. -2506.6 -17918. -47108. -20890. -16854. -27503. -45097. -2499.9 
-2671.3 -21350. -33077. -7108.7 -12073. 40099.1 11275.8 15499.7 -27420. -47470. -10901. -380.99 -20294. -50124. -31547. 2525.29 2607.39 16727.5 9669.74 20075.9 -52785. -57910. -25284. -24576. 27892.9 15229.9 -22185. -22398. 369.118 5088.45 -263.96 
-71822. -53869. -38738. -19164. -10339. -4006.2 11896.7 -13838. -7748.1 -6317.0 -20956. 25935.0 36712.8 -12124. -49892. 32607.2 662.640 -3477.7 -16982. -38607. -66509. -36864. -18562. -1867.4 -19142. -47277. -20825. -14643. -28186. -45249. -2465.8 
-1599.2 -17896. -34385. -8288.7 -12548. 36628.0 11081.6 14961.6 -27483. -48090. -9656.9 -672.58 -19767. -51443. -32384. -484.95 3705.95 18221.5 10535.0 15988.6 -55861. -48391. -23992. -23591. 24023.6 13855.7 -20793. -21516. 991.871 1945.03 151.807 
-66435. -54297. -34998. -19784. -10538. 5465.30 11540.4 -12743. -9330.2 -6326.3 -19828. 27208.8 40190.2 -8600.6 -49181. 35404.5 957.811 -6250.8 -15185. -42944. -74739. -51074. -17619. -3830.3 -18958. -47031. -19272. -16664. -28308. -48253. -2715.3 
-7029.6 -21996. -35232. -6573.3 -14406. 35834.5 8290.72 14953.7 -29046. -47315. -11507. 1383.70 -26590. -52760. -37362. 2207.51 3862.93 17207.9 11166.1 19933.4 -54225. -54284. -29255. -23474. 26854.7 21541.8 -21789. -23925. -1521.6 1298.86 -1888.3 
-67567. -50338. -34604. -20513. -9301.5 -4775.0 16025.7 -13232. -9407.6 -5718.7 -22749. 28151.4 37772.6 -13189. -47885. 37062.2 992.593 -6181.4 -15370. -38289. -71798. -39714. -16456. -3191.2 -19502. -47605. -20064. -14997. -28640. -47211. -2526.3 
-12224. -17877. -36395. -9757.7 -12563. 36142.7 9011.25 16791.4 -27990. -47692. -10961. -1684.9 -28610. -51472. -31902. -2426.5 3763.98 18071.3 10543.0 19106.5 -46540. -56528. -30978. -23094. 27216.0 22223.6 -21308. -24533. 1657.69 3154.72 7.13107 
-68384. -52754. -30304. -18962. -10780. 2399.19 16094.9 -18692. -8179.0 -9692.9 -20844. 30171.2 38457.4 -9550.7 -48333. 35720.0 -153.26 -3997.1 -15308. -38488. -72584. -42821. -14107. -3346.4 -15831. -42176. -21576. -13635. -28837. -46458. -2563.8 
-10215. -19070. -40254. -7650.7 -12210. 38694.2 7819.65 15821.9 -27813. -46875. -14033. -1125.6 -29069. -52801. -32226. 288.126 4852.73 18576.4 10609.2 17104.8 -45076. -44100. -29565. -23493. 25285.5 12483.3 -20930. -22876. 4.50834 3630.98 -1620.0 
-71911. -51787. -30545. -20716. -10856. 3040.70 16842.1 -14152. -10332. -6075.9 -21750. 29462.9 38851.3 -6130.3 -48115. 37956.5 13.4759 -5221.1 -15291. -42223. -81044. -49831. -14543. -3049.0 -19275. -45785. -19565. -17328. -28195. -45518. -2513.3 
-484.69 -22386. -36555. -9520.7 -11811. 36964.7 6814.78 14670.9 -28338. -48498. -15270. -4363.3 -20263. -52480. -31552. 1783.46 4091.41 16633.8 10188.8 20051.8 -52743. -50401. -26555. -23178. 28520.5 18035.3 -20888. -22379. 7.74963 5588.52 -973.37 
-68952. -53688. -36703. -20027. -10655. -3602.0 17540.0 -18723. -8777.2 -8077.8 -22381. 30736.7 36918.3 -9249.1 -51787. 35776.0 -826.98 -2904.1 -14495. -39838. -68241. -45716. -18400. -3132.9 -18927. -46312. -21377. -16815. -29066. -45105. -2392.7 
-14120. -20368. -33919. -7750.6 -11795. 37616.9 10887.4 16048.2 -27591. -44189. -10268. -2111.4 -27845. -50118. -31405. 1870.40 3989.54 17649.1 10318.3 20869.2 -45610. -46111. -30871. -23182. 24640.6 23017.8 -19227. -22608. 480.155 3871.49 -2183.4 
-69478. -53490. -36444. -19334. -10627. -4294.5 11449.1 -14739. -7989.4 -5203.7 -21012. 28421.2 39283.0 -11302. -48079. 36348.0 827.120 -6305.6 -16078. -37922. -71100. -47608. -13268. -3840.3 -21509. -42851. -22014. -16953. -27125. -48092. -3057.4 
-15916. -18148. -35322. -8005.4 -12898. 37590.2 9333.77 14982.1 -27365. -45204. -11094. -454.64 -19522. -51201. -29973. -846.44 4413.38 16273.7 10523.8 19364.1 -52216. -50105. -32087. -22949. 24283.7 16214.0 -19220. -22787. -356.06 2468.12 -1092.3 
-68151. -54877. -33965. -20003. -10711. 4125.83 14745.3 -13722. -9405.1 -9840.7 -21792. 25849.0 38612.5 -7791.5 -51706. 36259.9 -926.66 -3235.6 -15942. -36527. -67959. -43963. -13636. -4806.8 -21663. -47036. -20667. -13534. -28406. -47289. -2488.2 
-156184 -174999 -110115 -163375 -107908 -2466.3 -139002 -56988. 82440.7 93129.4 161915. 142890. -65370. -151629 74748.5 -173964 152216. 158071. 100393. 8748.89 -73452. -154266 -173935 -98684. 25647.0 -45899. -121638 -5611.3 -162958 -24238. 1207.59 
-86529. -1089.0 51907.4 9137.67 -139586 -156923 -78972. -110680 124301. 6598.13 3713.00 76003.4 144867. 24272.1 -123653 5842.91 70117.0 -7394.5 -64677. -123154 -76240. -89296. 33820.4 99639.4 -53368. -159517 62172.6 -55114. -53454. -25714. -151872 
-168191 -177824 -116380 -162036 -119281 7229.14 -137734 -41282. 62674.6 88899.9 163217. 139189. -58718. -151340 75781.5 -170417 153541. 154978. 95337.1 1330.17 -64271. -161220 -166982 -87137. 28975.9 -64377. -133537 -6949.8 -165753 -23554. -7136.8 
-56455. 24206.1 53841.7 16395.6 -131666 -156327 -80195. -103820 138032. 21154.0 -3464.5 81943.1 138635. 15915.8 -125375 -29704. 69056.9 -27319. -66278. -119882 -70771. -72679. 63412.4 100471. -53069. -154441 66475.3 -57814. -49027. -25726. -155747 
-170740 -177347 -110706 -157524 -120361 36480.4 -141984 -39488. 86580.3 87585.8 156830. 128813. -61635. -151420 55970.8 -175146 154103. 156694. 100061. -3554.6 -68570. -164814 -174852 -93109. 26769.3 -61693. -126752 -5549.0 -168237 -21945. -18668. 
-48216. 35782.6 50598.2 4327.38 -127684 -151947 -73947. -105074 120351. 18336.6 -39223. 107954. 139601. 21310.2 -129299 -585.94 60092.2 1167.37 -63167. -129859 -53702. -64776. 18749.7 103339. -52850. -154743 69287.3 -56013. -41061. -24588. -154899 
-167744 -176793 -111844 -161626 -116368 16323.4 -135006 -49012. 88950.0 87345.8 163388. 132577. -55385. -147139 67095.3 -171070 147114. 156720. 96152.3 18282.3 -67929. -151975 -172765 -81742. 27179.0 -47315. -130036 -5378.7 -167026 -22469. -17029. 
-54903. 41585.9 64501.9 8346.88 -135005 -158693 -85855. -110275 131644. 40323.2 4931.05 103119. 143563. 15018.3 -130463 -28354. 84893.2 -14914. -68946. -128639 -84436. -90293. 22794.2 101131. -54097. -155110 56161.5 -56101. -44248. -24472. -157714 
-170868 -175816 -118982 -159314 -124017 36348.8 -144998 -54324. 78954.5 87782.3 162440. 142169. -46973. -155053 78411.8 -169701 156864. 158898. 95473.3 3820.33 -70913. -160858 -166204 -92805. 24922.6 -48772. -143644 -5463.3 -164341 -16937. -4826.4 
-47909. 24142.1 45042.2 4480.27 -125778 -152235 -70956. -109133 129496. 21233.0 -23784. 81446.2 140768. 23777.1 -117898 -28453. 57801.3 3940.96 -50068. -131498 -55318. -71592. 63918.3 102412. -53912. -153103 38044.2 -57523. -54652. -23256. -156279 
-166422 -175668 -117379 -163018 -107391 45279.9 -139816 -33439. 71545.1 85408.3 163617. 128759. -46591. -148867 67753.6 -173050 151574. 156709. 97651.5 14069.2 -67732. -160934 -168623 -95494. 26934.4 -48848. -129236 -5944.3 -168455 -25704. 10505.5 
-60955. 1630.20 43928.6 15619.2 -142162 -150954 -81798. -97565. 137513. 36407.9 -9596.1 107938. 141626. 31686.2 -126697 -14882. 70043.5 4210.27 -49778. -130182 -51973. -74029. 58030.6 101142. -55219. -155574 54204.2 -56996. -35094. -26548. -152802 
-169100 -176487 -125600 -160952 -109126 -12451. -138111 -52540. 66498.8 95518.9 161852. 137308. -62405. -148995 58389.6 -175276 149113. 156618. 99020.7 13470.8 -73575. -154675 -172354 -90243. 27105.5 -59489. -130345 -5756.7 -169879 -23869. 6993.16 
-52951. 5230.59 40520.3 20050.7 -138482 -160439 -84948. -102450 142756. 12138.9 -10032. 91555.2 140656. 16518.4 -128883 1340.90 83893.6 -14700. -49233. -125039 -55505. -87948. 29821.9 109735. -56816. -157028 52467.2 -60112. -21541. -24622. -158176 
-164581 -176308 -119384 -157043 -89099. 17514.7 -140828 -32447. 86039.3 88122.3 163080. 122610. -62856. -153647 77554.4 -173769 157176. 155529. 100414. 2073.93 -65584. -160835 -173068 -80707. 22715.8 -52216. -131572 -4104.9 -164390 -19817. 4741.99 
-60225. 3331.91 37166.5 20788.3 -152317 -155222 -78165. -96702. 131912. -18519. -7771.4 116038. 142614. 11176.3 -125362 -2622.7 53634.1 -9902.1 -50203. -126927 -61404. -75615. 27510.6 108186. -55239. -158003 64267.3 -54264. -46062. -25081. -157866 
-167955 -175439 -111734 -163737 -105470 33731.5 -144051 -39463. 56249.5 93490.9 162077. 138478. -58177. -151294 74324.0 -173622 152366. 159714. 96350.3 -8843.6 -71382. -158830 -173335 -83719. 27602.3 -43967. -143614 -4538.9 -166640 -23013. 268.008 
-55802. 15851.1 59671.3 25908.8 -142992 -152101 -70669. -102518 149868. 24001.1 -18527. 88200.0 148463. 25388.8 -123762 -4092.4 71723.7 -21621. -55217. -129555 -60170. -77800. 29174.9 115347. -56320. -158755 46902.4 -55701. -43455. -25284. -152493 
-166639 -176972 -125074 -163547 -119712 -3192.9 -139070 -32774. 79077.7 93504.5 162962. 128565. -58837. -151918 84423.6 -173030 146512. 158796. 94142.7 17491.9 -71278. -164639 -171227 -90153. 24880.9 -41883. -147194 -4805.5 -170064 -18752. 530.706 
-56559. 38894.9 43049.3 28328.0 -130494 -156823 -67540. -95236. 135624. 23126.9 -8120.6 107057. 147113. 27799.8 -113298 -18799. 86821.4 -1351.6 -54836. -125187 -60509. -64941. 32615.2 109354. -53596. -158498 41532.1 -57712. -31972. -22857. -157153 
-172919 -177125 -105243 -158921 -89911. 71.4167 -138763 -35271. 86497.8 90018.1 162187. 138488. -56529. -152119 83849.9 -174163 149137. 156169. 93135.7 -300.27 -67610. -141937 -170757 -92872. 28962.9 -54196. -143455 -4786.9 -171807 -26663. 12458.8 
-36902. 34529.3 55598.5 5737.21 -153315 -161013 -81853. -99247. 118792. -6557.1 -9716.9 82465.2 147919. 20562.5 -117415 -10407. 79859.2 -2233.8 -61851. -129976 -53565. -107159 29856.0 101206. -52174. -154712 43256.9 -57578. -21689. -26887. -157762 
-169594 -176145 -107114 -159382 -114258 7112.35 -138858 -32669. 58900.5 99232.5 162062. 136357. -52546. -151578 70350.6 -175465 149958. 159517. 104835. 11278.4 -62888. -154280 -173766 -75481. 28494.9 -54197. -126195 -3701.3 -169901 -18926. -14791. 
-49356. 32155.8 60784.6 21947.2 -137398 -160200 -78308. -96494. 143168. 12763.6 -1608.2 82240.2 146034. 23441.8 -124535 -6718.6 74687.9 -11149. -56094. -135068 -61929. -88282. 37277.1 114242. -55031. -157001 54889.8 -56075. -23320. -24503. -152905 
-165425 -174565 -111911 -157827 -119588 23538.3 -148003 -38183. 76802.1 89535.9 163285. 128821. -52115. -148929 59670.1 -170620 152653. 157852. 103988. -2411.9 -67257. -144666 -169130 -91976. 22655.9 -60844. -128811 -5646.7 -166438 -23773. 2789.65 
-60930. 550.806 56386.7 11665.5 -127889 -158023 -66455. -102542 141212. 10753.5 -13425. 110050. 146694. 22384.0 -128043 -27854. 71137.5 -11006. -56465. -127172 -52421. -104110 48169.6 103752. -54831. -154823 62868.5 -58024. -45332. -26445. -157588 
-170530 -176848 -118664 -161210 -123481 11506.0 -144309 -45412. 88113.8 91653.1 161960. 119332. -50062. -147451 78169.6 -172649 147058. 158065. 97072.6 748.579 -67898. -157096 -171434 -80411. 29859.7 -61100. -129054 -6044.2 -170615 -20238. -11109. 
-48750. 5076.66 41313.3 20757.3 -125022 -158197 -69185. -105526 122054. -11258. 4948.10 118426. 140469. 19578.4 -117365 -20595. 88333.0 -21921. -58590. -133927 -63750. -82317. 39285.2 105902. -55209. -156107 54752.0 -57981. -22251. -23897. -156496 
-43755. -19580. -20566. -2906.7 -28576. 29948.6 -4170.9 -9505.2 27138.2 79680.2 52284.2 -8500.8 -1962.8 47891.3 20756.6 33188.3 -33715. -30240. -36870. -22788. -1468.9 20159.7 31463.6 -31400. -5613.4 35241.5 1928.16 13077.4 13794.6 22439.2 55910.5 
-80164. -27890. -31259. -9528.9 -53367. -26140. 7714.82 15401.7 12916.5 12766.0 75343.0 36501.6 -10249. -7360.0 32100.2 -26386. 8618.87 -1225.9 9128.68 14848.1 27654.8 -4236.8 -27514. -34417. -13516. -918.69 -26528. -21009. -46836. 4936.24 -19177. 
-49162. -19179. -16994. -1400.6 -29446. 31707.6 -5982.1 -10650. 25405.9 78357.9 56005.7 -15769. -1863.4 45372.5 20417.5 34081.3 -33573. -29683. -38102. -23932. -6357.6 23376.4 29372.3 -33965. -7214.7 34480.0 4694.93 14044.2 10961.9 22698.1 51981.6 
-76944. -27740. -30991. -9324.0 -52714. -22826. 6301.73 15835.0 14267.6 15908.2 73127.5 35976.7 -11409. -7042.1 32745.2 -24720. 7570.08 -1194.7 7790.98 13050.6 27584.6 -3999.9 -26792. -35489. -12659. -965.99 -29640. -21283. -45742. 4403.81 -23192. 
-44377. -19851. -16876. -1910.9 -29681. 32945.3 -6079.3 -11214. 28210.5 82483.2 60371.1 -11900. -1795.1 47440.8 19378.6 34613.8 -35319. -29817. -37343. -22070. -4372.8 19375.9 31337.6 -32813. -4776.7 35479.3 2560.48 13507.6 9054.40 22311.7 56306.9 
-82428. -29951. -29956. -9208.0 -53072. -24149. 6496.56 15240.9 11546.9 11946.4 69391.0 36634.5 -12145. -7165.1 31403.8 -26043. 8165.08 672.397 6811.06 13678.8 27729.1 -4341.2 -25392. -38215. -16122. -2100.0 -26217. -20147. -44759. 3838.29 -18807. 
-44140. -19849. -17149. -1861.3 -28273. 31155.2 -7107.6 -10323. 28009.5 76982.1 52835.0 -9000.8 -1839.4 46476.2 27476.3 31983.4 -35182. -30247. -38372. -21216. -2226.9 20156.9 30021.0 -33967. -4919.9 35038.2 2532.22 13270.3 11042.8 22069.8 56485.6 
-82577. -29433. -32555. -9091.5 -54104. -26463. 5994.65 17023.1 11757.4 17704.1 77007.6 37606.8 -11330. -7308.0 29452.8 -26944. 8090.39 -3899.4 5321.10 15623.8 28421.5 -4345.0 -27328. -33355. -14603. -859.25 -27080. -20369. -44748. 4433.07 -19602. 
-54923. -19574. -17708. -1787.5 -33019. 32074.5 -5008.6 -8788.9 26768.6 77201.7 50485.8 -9332.3 -2260.6 48880.3 22828.9 33453.0 -34057. -28932. -36369. -23497. -6077.4 19553.2 31097.7 -32513. -6149.0 36523.7 2832.49 13144.5 15271.3 23202.1 51269.9 
-75032. -28807. -31172. -9148.9 -50245. -24755. 7540.18 18191.9 12648.1 16277.7 75839.2 37689.9 -12667. -6676.0 30705.0 -26661. 8607.32 1983.17 9830.98 13484.9 27979.2 -4150.3 -25089. -33794. -14441. -946.27 -29087. -21708. -48358. 4824.23 -25247. 
5875.08 -35306. -22117. -11138. -13794. -3388.3 -8718.5 -9247.1 -13266. -18334. -10265. -805.55 -13574. -22388. -16940. -7950.6 5699.26 5822.16 8322.70 3923.90 -11693. -21555. -16551. -3444.6 3315.73 -8633.3 -14805. 2127.76 -13278. 7012.41 -3786.1 
25739.4 23786.3 5423.07 13492.0 3574.31 1151.00 -6210.1 -7728.9 -5572.4 -7845.2 -2781.4 6161.07 1504.99 -6401.0 -8640.9 13747.2 -13058. -10684. -3855.3 -18188. -16960. -732.08 2018.82 14551.1 18240.0 -2737.3 12726.0 1355.35 9531.97 20354.2 1613.37 
-6545.6 -36687. -19921. -12377. -12276. -3016.1 -10800. -7694.3 -14043. -18443. -11786. -1067.6 -13879. -25148. -16250. -8203.8 5222.86 4760.70 8824.54 6780.92 -9448.6 -21822. -15804. -1925.5 5352.70 -8401.9 -16576. 1968.89 -11665. 4270.56 -3565.1 
24120.5 23459.2 5290.80 13289.5 2494.00 796.153 -6155.0 -7660.9 -5556.8 -8045.6 -2351.4 6763.07 1750.03 -3789.4 -8286.0 13727.1 -13230. -10927. -3583.3 -17104. -18366. -1623.6 2400.66 13831.5 17962.4 -3075.4 13222.1 1221.74 8979.99 21182.4 2343.54 
-4510.3 -29040. -21030. -11114. -12306. -2714.0 -10571. -7805.0 -14237. -20855. -10952. -3501.0 -12010. -23718. -15829. -9314.6 4072.35 4274.13 9480.90 7325.16 -13055. -21041. -15437. -1732.4 3855.66 -8878.7 -17422. 2068.83 -10543. 5387.04 -3708.2 
26064.1 24198.9 6410.30 11908.6 2596.31 1644.46 -6222.3 -7332.7 -5816.1 -8721.3 -2530.2 8452.72 1262.71 -5943.8 -7975.6 13189.7 -12317. -12111. -4185.6 -18427. -17502. 233.184 -820.37 13252.9 19451.7 -2888.3 12251.3 -427.90 8521.62 18990.8 2278.34 
