-122.07 -53.710 24.4140 95.2148 151.367 183.105 180.664 146.484 87.8906 12.2070 -68.359 -131.83 -178.22 -190.42 -170.89 -119.62 -53.710 26.8554 97.6562 151.367 183.105 180.664 146.484 87.8906 9.76562 -68.359 -131.83 -175.78 -187.98 -168.45 -119.62 
-53.710 26.8554 100.097 148.925 180.664 180.664 144.042 87.8906 12.2070 -65.917 -129.39 -175.78 -190.42 -168.45 -122.07 -56.152 24.4140 95.2148 151.367 180.664 180.664 146.484 90.3320 12.2070 -68.359 -131.83 -178.22 -187.98 -170.89 -119.62 -51.269 
24.4140 95.2148 151.367 183.105 180.664 146.484 87.8906 12.2070 -65.917 -129.39 -175.78 -187.98 -168.45 -122.07 -53.710 26.8554 97.6562 151.367 183.105 180.664 148.925 87.8906 12.2070 -65.917 -131.83 -173.33 -190.42 -166.01 -122.07 -51.269 24.4140 
97.6562 151.367 183.105 183.105 146.484 90.3320 14.6484 -65.917 -129.39 -175.78 -190.42 -168.45 -122.07 -53.710 26.8554 95.2148 151.367 180.664 180.664 146.484 90.3320 14.6484 -63.476 -129.39 -175.78 -187.98 -170.89 -122.07 -53.710 24.4140 95.2148 
151.367 183.105 180.664 146.484 92.7734 12.2070 -65.917 -126.95 -175.78 -187.98 -170.89 -122.07 -56.152 24.4140 95.2148 151.367 183.105 180.664 148.925 90.3320 14.6484 -63.476 -129.39 -173.33 -187.98 -168.45 -122.07 -56.152 24.4140 95.2148 151.367 
183.105 183.105 151.367 90.3320 14.6484 -63.476 -126.95 -173.33 -190.42 -168.45 -122.07 -56.152 21.9726 95.2148 151.367 183.105 180.664 148.925 90.3320 14.6484 -65.917 -126.95 -173.33 -187.98 -168.45 -122.07 -56.152 24.4140 92.7734 151.367 183.105 
180.664 148.925 90.3320 14.6484 -63.476 -129.39 -173.33 -187.98 -168.45 -122.07 -56.152 24.4140 92.7734 151.367 183.105 180.664 148.925 90.3320 17.0898 -63.476 -129.39 -175.78 -187.98 -170.89 -124.51 -56.152 24.4140 92.7734 151.367 185.546 180.664 
148.925 90.3320 17.0898 -65.917 -129.39 -175.78 -192.87 -168.45 -124.51 -56.152 19.5312 92.7734 148.925 180.664 180.664 148.925 92.7734 14.6484 -63.476 -126.95 -173.33 -187.98 -170.89 -124.51 -56.152 17.0898 90.3320 148.925 178.222 180.664 146.484 
90.3320 14.6484 -65.917 -126.95 -173.33 -190.42 -170.89 -124.51 -58.593 21.9726 92.7734 148.925 180.664 180.664 148.925 90.3320 14.6484 -63.476 -129.39 -175.78 -192.87 -170.89 -124.51 -58.593 19.5312 92.7734 148.925 180.664 183.105 146.484 92.7734 
17.0898 -65.917 -126.95 -173.33 -190.42 -173.33 -126.95 -56.152 19.5312 90.3320 148.925 180.664 180.664 148.925 90.3320 17.0898 -61.035 -126.95 -173.33 -187.98 -170.89 -126.95 -58.593 17.0898 92.7734 148.925 183.105 180.664 148.925 95.2148 17.0898 
-63.476 -129.39 -175.78 -190.42 -173.33 -124.51 -58.593 21.9726 92.7734 148.925 180.664 180.664 148.925 90.3320 17.0898 -61.035 -129.39 -173.33 -187.98 -170.89 -126.95 -58.593 19.5312 90.3320 148.925 180.664 183.105 148.925 92.7734 17.0898 -63.476 
-124.51 -173.33 -187.98 -170.89 -129.39 -56.152 19.5312 90.3320 146.484 180.664 180.664 146.484 92.7734 19.5312 -61.035 -126.95 -170.89 -190.42 -173.33 -126.95 -61.035 17.0898 90.3320 146.484 180.664 180.664 148.925 92.7734 17.0898 -61.035 -126.95 
-173.33 -187.98 -173.33 -126.95 -58.593 19.5312 90.3320 146.484 180.664 180.664 151.367 92.7734 19.5312 -61.035 -124.51 -173.33 -190.42 -170.89 -126.95 -61.035 17.0898 90.3320 146.484 180.664 180.664 148.925 92.7734 19.5312 -61.035 -126.95 -173.33 
-190.42 -170.89 -129.39 -61.035 17.0898 90.3320 148.925 178.222 180.664 148.925 95.2148 19.5312 -61.035 -124.51 -170.89 -185.54 -173.33 -126.95 -61.035 17.0898 87.8906 146.484 180.664 180.664 148.925 95.2148 17.0898 -61.035 -126.95 -170.89 -187.98 
-173.33 -129.39 -61.035 17.0898 87.8906 146.484 183.105 180.664 148.925 95.2148 19.5312 -58.593 -126.95 -173.33 -190.42 -170.89 -126.95 -58.593 17.0898 87.8906 146.484 178.222 180.664 148.925 95.2148 19.5312 -58.593 -122.07 -173.33 -190.42 -170.89 
-129.39 -61.035 17.0898 90.3320 148.925 180.664 180.664 148.925 95.2148 19.5312 -58.593 -124.51 -173.33 -187.98 -173.33 -126.95 -61.035 14.6484 87.8906 144.042 180.664 183.105 151.367 95.2148 19.5312 -58.593 -124.51 -170.89 -190.42 -173.33 -126.95 
-617.67 -585.93 -551.75 -532.22 -524.90 -527.34 -554.19 -585.93 -632.32 -666.50 -690.91 -710.44 -700.68 -683.59 -654.29 -620.11 -573.73 -546.87 -527.34 -517.57 -532.22 -556.64 -585.93 -632.32 -661.62 -681.15 -705.56 -698.24 -688.47 -651.85 -617.67 
-578.61 -551.75 -532.22 -510.25 -529.78 -563.96 -598.14 -622.55 -666.50 -693.35 -695.80 -693.35 -686.03 -668.94 -620.11 -581.05 -549.31 -527.34 -517.57 -524.90 -556.64 -588.37 -629.88 -668.94 -683.59 -700.68 -698.24 -683.59 -659.17 -615.23 -588.37 
-554.19 -532.22 -515.13 -532.22 -556.64 -588.37 -629.88 -661.62 -683.59 -700.68 -703.12 -678.71 -651.85 -625.00 -581.05 -551.75 -524.90 -520.01 -527.34 -559.08 -585.93 -625.00 -671.38 -690.91 -708.00 -705.56 -698.24 -654.29 -625.00 -583.49 -549.31 
-529.78 -512.69 -534.66 -556.64 -583.49 -637.20 -656.73 -693.35 -705.56 -710.44 -686.03 -651.85 -627.44 -590.82 -546.87 -524.90 -522.46 -534.66 -549.31 -590.82 -627.44 -664.06 -686.03 -700.68 -698.24 -683.59 -661.62 -615.23 -585.93 -551.75 -527.34 
-517.57 -522.46 -554.19 -581.05 -629.88 -661.62 -683.59 -700.68 -693.35 -683.59 -656.73 -625.00 -581.05 -549.31 -527.34 -507.81 -529.78 -554.19 -595.70 -615.23 -664.06 -695.80 -703.12 -690.91 -678.71 -661.62 -617.67 -590.82 -556.64 -529.78 -515.13 
-532.22 -551.75 -593.26 -622.55 -668.94 -688.47 -698.24 -703.12 -683.59 -651.85 -627.44 -583.49 -551.75 -529.78 -520.01 -527.34 -561.52 -576.17 -627.44 -666.50 -686.03 -695.80 -693.35 -690.91 -656.73 -622.55 -583.49 -544.43 -529.78 -527.34 -529.78 
-556.64 -588.37 -629.88 -656.73 -686.03 -715.33 -700.68 -686.03 -651.85 -627.44 -581.05 -551.75 -529.78 -520.01 -529.78 -563.96 -590.82 -620.11 -661.62 -693.35 -693.35 -700.68 -681.15 -649.41 -625.00 -585.93 -549.31 -522.46 -512.69 -524.90 -556.64 
-593.26 -620.11 -664.06 -693.35 -700.68 -698.24 -686.03 -659.17 -617.67 -581.05 -554.19 -517.57 -510.25 -522.46 -549.31 -578.61 -622.55 -656.73 -676.26 -703.12 -700.68 -681.15 -654.29 -625.00 -576.17 -554.19 -532.22 -517.57 -529.78 -551.75 -583.49 
-625.00 -656.73 -683.59 -703.12 -698.24 -681.15 -659.17 -617.67 -588.37 -559.08 -532.22 -529.78 -529.78 -559.08 -588.37 -637.20 -651.85 -683.59 -705.56 -698.24 -683.59 -656.73 -625.00 -593.26 -551.75 -527.34 -524.90 -522.46 -549.31 -590.82 -620.11 
-661.62 -690.91 -698.24 -698.24 -688.47 -659.17 -625.00 -583.49 -554.19 -524.90 -517.57 -534.66 -554.19 -590.82 -627.44 -659.17 -686.03 -698.24 -703.12 -686.03 -654.29 -622.55 -576.17 -549.31 -527.34 -517.57 -527.34 -554.19 -590.82 -620.11 -664.06 
-681.15 -700.68 -698.24 -688.47 -656.73 -622.55 -581.05 -551.75 -529.78 -512.69 -517.57 -559.08 -581.05 -622.55 -661.62 -681.15 -700.68 -703.12 -678.71 -666.50 -617.67 -590.82 -556.64 -527.34 -520.01 -527.34 -549.31 -581.05 -625.00 -656.73 -681.15 
-703.12 -705.56 -683.59 -659.17 -629.88 -583.49 -546.87 -529.78 -512.69 -529.78 -556.64 -598.14 -617.67 -664.06 -686.03 -700.68 -700.68 -683.59 -659.17 -625.00 -588.37 -541.99 -534.66 -520.01 -529.78 -554.19 -583.49 -625.00 -659.17 -688.47 -698.24 
-703.12 -688.47 -661.62 -627.44 -585.93 -559.08 -522.46 -520.01 -537.10 -554.19 -588.37 -632.32 -661.62 -678.71 -700.68 -705.56 -683.59 -664.06 -629.88 -583.49 -554.19 -527.34 -520.01 -529.78 -551.75 -583.49 -617.67 -661.62 -683.59 -693.35 -703.12 
-688.47 -668.94 -625.00 -583.49 -554.19 -527.34 -517.57 -529.78 -546.87 -588.37 -622.55 -664.06 -681.15 -703.12 -705.56 -678.71 -656.73 -622.55 -583.49 -541.99 -534.66 -517.57 -522.46 -544.43 -588.37 -620.11 -659.17 -688.47 -705.56 -705.56 -681.15 
-661.62 -629.88 -590.82 -551.75 -529.78 -522.46 -524.90 -551.75 -588.37 -625.00 -668.94 -681.15 -705.56 -708.00 -690.91 -661.62 -625.00 -585.93 -556.64 -522.46 -522.46 -520.01 -549.31 -583.49 -629.88 -659.17 -673.82 -703.12 -700.68 -678.71 -661.62 
-620.11 -590.82 -554.19 -529.78 -520.01 -532.22 -544.43 -590.82 -627.44 -659.17 -688.47 -710.44 -693.35 -688.47 -664.06 -629.88 -578.61 -554.19 -534.66 -517.57 -529.78 -554.19 -583.49 -627.44 -661.62 -683.59 -695.80 -695.80 -698.24 -659.17 -625.00 
-585.93 -556.64 -522.46 -517.57 -522.46 -551.75 -578.61 -620.11 -661.62 -690.91 -698.24 -695.80 -688.47 -661.62 -622.55 -590.82 -556.64 -532.22 -515.13 -527.34 -554.19 -585.93 -615.23 -664.06 -690.91 -710.44 -700.68 -698.24 -666.50 -632.32 -595.70 
-561.52 -527.34 -520.01 -527.34 -546.87 -585.93 -615.23 -661.62 -690.91 -712.89 -700.68 -695.80 -671.38 -627.44 -593.26 -559.08 -541.99 -520.01 -524.90 -556.64 -588.37 -622.55 -659.17 -688.47 -705.56 -705.56 -690.91 -664.06 -629.88 -590.82 -554.19 
-539.55 -520.01 -520.01 -549.31 -581.05 -622.55 -659.17 -681.15 -700.68 -703.12 -683.59 -668.94 -622.55 -590.82 -549.31 -532.22 -507.81 -529.78 -556.64 -581.05 -622.55 -654.29 -686.03 -693.35 -695.80 -683.59 -661.62 -627.44 -576.17 -563.96 -524.90 
-515.13 -524.90 -556.64 -581.05 -610.35 -666.50 -690.91 -700.68 -700.68 -688.47 -666.50 -625.00 -590.82 -549.31 -534.66 -515.13 -527.34 -549.31 -583.49 -620.11 -661.62 -690.91 -705.56 -695.80 -693.35 -664.06 -617.67 -593.26 -559.08 -534.66 -517.57 
-524.90 -556.64 -576.17 -627.44 -659.17 -686.03 -703.12 -693.35 -695.80 -664.06 -622.55 -588.37 -551.75 -527.34 -522.46 -527.34 -549.31 -581.05 -625.00 -661.62 -686.03 -700.68 -690.91 -690.91 -664.06 -625.00 -595.70 -556.64 -522.46 -517.57 -532.22 
-539.55 -581.05 -627.44 -654.29 -678.71 -698.24 -703.12 -681.15 -664.06 -622.55 -588.37 -551.75 -534.66 -517.57 -515.13 -544.43 -583.49 -620.11 -656.73 -686.03 -703.12 -705.56 -688.47 -654.29 -632.32 -585.93 -559.08 -517.57 -520.01 -522.46 -544.43 
-576.17 -627.44 -656.73 -690.91 -688.47 -703.12 -683.59 -664.06 -625.00 -588.37 -561.52 -532.22 -510.25 -529.78 -551.75 -583.49 -622.55 -666.50 -695.80 -690.91 -708.00 -690.91 -659.17 -632.32 -595.70 -554.19 -532.22 -517.57 -532.22 -549.31 -590.82 
-622.55 -664.06 -686.03 -703.12 -708.00 -693.35 -666.50 -629.88 -593.26 -556.64 -529.78 -517.57 -532.22 -559.08 -585.93 -620.11 -654.29 -683.59 -698.24 -705.56 -686.03 -664.06 -625.00 -590.82 -554.19 -527.34 -520.01 -522.46 -549.31 -585.93 -627.44 
-656.73 -683.59 -698.24 -703.12 -686.03 -661.62 -627.44 -593.26 -554.19 -524.90 -517.57 -539.55 -541.99 -576.17 -625.00 -659.17 -678.71 -705.56 -695.80 -688.47 -659.17 -629.88 -588.37 -551.75 -527.34 -520.01 -527.34 -549.31 -583.49 -615.23 -656.73 
-683.59 -700.68 -703.12 -683.59 -656.73 -625.00 -588.37 -556.64 -529.78 -522.46 -522.46 -549.31 -576.17 -620.11 -651.85 -688.47 -705.56 -695.80 -688.47 -666.50 -627.44 -590.82 -554.19 -532.22 -515.13 -520.01 -554.19 -585.93 -620.11 -659.17 -688.47 
-688.47 -703.12 -700.68 -661.62 -622.55 -598.14 -554.19 -522.46 -515.13 -520.01 -551.75 -578.61 -620.11 -659.17 -681.15 -703.12 -693.35 -690.91 -661.62 -632.32 -588.37 -549.31 -522.46 -512.69 -524.90 -544.43 -585.93 -620.11 -661.62 -681.15 -698.24 
-712.89 -686.03 -661.62 -632.32 -583.49 -559.08 -522.46 -517.57 -522.46 -541.99 -593.26 -612.79 -651.85 -688.47 -708.00 -703.12 -686.03 -666.50 -622.55 -576.17 -559.08 -522.46 -520.01 -527.34 -546.87 -585.93 -622.55 -651.85 -690.91 -710.44 -710.44 
-688.47 -676.26 -627.44 -600.58 -554.19 -539.55 -520.01 -529.78 -546.87 -578.61 -612.79 -661.62 -678.71 -705.56 -698.24 -698.24 -668.94 -622.55 -590.82 -556.64 -524.90 -524.90 -524.90 -549.31 -585.93 -622.55 -661.62 -686.03 -705.56 -705.56 -688.47 
-668.94 -627.44 -593.26 -551.75 -527.34 -517.57 -522.46 -556.64 -583.49 -622.55 -661.62 -686.03 -700.68 -703.12 -693.35 -664.06 -629.88 -593.26 -559.08 -520.01 -517.57 -522.46 -546.87 -585.93 -617.67 -659.17 -683.59 -695.80 -690.91 -690.91 -661.62 
-622.55 -593.26 -559.08 -520.01 -520.01 -527.34 -549.31 -581.05 -625.00 -656.73 -686.03 -708.00 -698.24 -686.03 -664.06 -627.44 -588.37 -554.19 -524.90 -517.57 -517.57 -551.75 -581.05 -617.67 -659.17 -686.03 -705.56 -705.56 -698.24 -671.38 -625.00 
-595.70 -561.52 -534.66 -517.57 -529.78 -549.31 -588.37 -625.00 -659.17 -688.47 -708.00 -712.89 -690.91 -671.38 -637.20 -595.70 -551.75 -539.55 -527.34 -527.34 -551.75 -581.05 -622.55 -654.29 -690.91 -705.56 -705.56 -688.47 -659.17 -637.20 -600.58 
-549.31 -527.34 -517.57 -524.90 -537.10 -585.93 -617.67 -656.73 -683.59 -705.56 -693.35 -690.91 -668.94 -627.44 -585.93 -559.08 -524.90 -510.25 -522.46 -544.43 -585.93 -612.79 -644.53 -693.35 -690.91 -700.68 -686.03 -668.94 -620.11 -588.37 -554.19 
-534.66 -510.25 -527.34 -541.99 -576.17 -620.11 -649.41 -683.59 -703.12 -693.35 -688.47 -664.06 -625.00 -590.82 -551.75 -529.78 -515.13 -517.57 -551.75 -578.61 -622.55 -654.29 -690.91 -708.00 -698.24 -695.80 -661.62 -625.00 -595.70 -563.96 -527.34 
-517.57 -527.34 -549.31 -578.61 -617.67 -646.97 -686.03 -695.80 -705.56 -690.91 -668.94 -627.44 -593.26 -559.08 -527.34 -524.90 -524.90 -549.31 -583.49 -622.55 -659.17 -686.03 -695.80 -708.00 -683.59 -666.50 -632.32 -593.26 -563.96 -527.34 -522.46 
-522.46 -549.31 -581.05 -625.00 -656.73 -676.26 -690.91 -695.80 -690.91 -659.17 -620.11 -593.26 -554.19 -529.78 -522.46 -515.13 -544.43 -576.17 -617.67 -656.73 -681.15 -698.24 -695.80 -688.47 -659.17 -622.55 -590.82 -554.19 -522.46 -520.01 -524.90 
-544.43 -576.17 -622.55 -654.29 -681.15 -700.68 -698.24 -690.91 -654.29 -632.32 -595.70 -559.08 -527.34 -515.13 -529.78 -541.99 -581.05 -610.35 -656.73 -681.15 -695.80 -710.44 -686.03 -664.06 -629.88 -593.26 -559.08 -532.22 -522.46 -532.22 -549.31 
-578.61 -607.91 -659.17 -683.59 -703.12 -700.68 -693.35 -673.82 -639.64 -585.93 -551.75 -529.78 -524.90 -524.90 -551.75 -578.61 -617.67 -656.73 -683.59 -693.35 -700.68 -686.03 -666.50 -629.88 -593.26 -556.64 -527.34 -512.69 -537.10 -537.10 -578.61 
-627.44 -651.85 -678.71 -698.24 -703.12 -683.59 -659.17 -629.88 -590.82 -556.64 -534.66 -515.13 -522.46 -554.19 -568.84 -617.67 -656.73 -686.03 -695.80 -705.56 -688.47 -656.73 -627.44 -598.14 -549.31 -539.55 -517.57 -532.22 -549.31 -588.37 -612.79 
-654.29 -686.03 -698.24 -703.12 -690.91 -661.62 -632.32 -595.70 -556.64 -534.66 -520.01 -527.34 -541.99 -576.17 -625.00 -649.41 -673.82 -703.12 -703.12 -683.59 -661.62 -637.20 -590.82 -566.40 -534.66 -522.46 -529.78 -541.99 -583.49 -612.79 -661.62 
-676.26 -703.12 -703.12 -686.03 -664.06 -634.76 -593.26 -554.19 -524.90 -510.25 -522.46 -554.19 -571.28 -622.55 -656.73 -693.35 -698.24 -700.68 -698.24 -668.94 -627.44 -593.26 -551.75 -529.78 -515.13 -520.01 -549.31 -585.93 -617.67 -644.53 -686.03 
-693.35 -695.80 -688.47 -671.38 -629.88 -588.37 -566.40 -532.22 -515.13 -522.46 -546.87 -576.17 -620.11 -656.73 -678.71 -698.24 -700.68 -688.47 -664.06 -632.32 -595.70 -563.96 -529.78 -520.01 -524.90 -546.87 -578.61 -607.91 -656.73 -683.59 -700.68 
-703.12 -688.47 -678.71 -629.88 -593.26 -556.64 -541.99 -527.34 -524.90 -544.43 -581.05 -622.55 -656.73 -678.71 -700.68 -705.56 -686.03 -661.62 -632.32 -583.49 -568.84 -534.66 -520.01 -520.01 -559.08 -581.05 -612.79 -654.29 -686.03 -690.91 -703.12 
-690.91 -666.50 -627.44 -588.37 -559.08 -544.43 -510.25 -524.90 -544.43 -583.49 -612.79 -649.41 -678.71 -700.68 -698.24 -700.68 -661.62 -629.88 -593.26 -556.64 -534.66 -520.01 -524.90 -551.75 -573.73 -617.67 -659.17 -683.59 -695.80 -698.24 -690.91 
-666.50 -629.88 -588.37 -556.64 -529.78 -520.01 -524.90 -539.55 -585.93 -600.58 -651.85 -688.47 -695.80 -698.24 -690.91 -671.38 -637.20 -593.26 -556.64 -537.10 -520.01 -529.78 -546.87 -585.93 -612.79 -651.85 -678.71 -695.80 -703.12 -695.80 -668.94 
-629.88 -598.14 -563.96 -544.43 -522.46 -527.34 -544.43 -583.49 -620.11 -649.41 -681.15 -700.68 -710.44 -695.80 -671.38 -634.76 -583.49 -561.52 -529.78 -522.46 -524.90 -551.75 -578.61 -612.79 -651.85 -681.15 -700.68 -700.68 -683.59 -673.82 -629.88 
-593.26 -563.96 -520.01 -520.01 -520.01 -551.75 -588.37 -610.35 -644.53 -673.82 -703.12 -698.24 -688.47 -666.50 -632.32 -590.82 -559.08 -529.78 -522.46 -520.01 -537.10 -581.05 -612.79 -642.08 -683.59 -698.24 -695.80 -688.47 -671.38 -637.20 -598.14 
-556.64 -534.66 -520.01 -522.46 -544.43 -573.73 -607.91 -646.97 -683.59 -705.56 -695.80 -698.24 -673.82 -622.55 -598.14 -571.28 -529.78 -515.13 -524.90 -544.43 -576.17 -615.23 -654.29 -683.59 -690.91 -708.00 -690.91 -664.06 -632.32 -603.02 -556.64 
-532.22 -515.13 -527.34 -549.31 -576.17 -617.67 -661.62 -676.26 -703.12 -703.12 -686.03 -664.06 -627.44 -598.14 -554.19 -529.78 -517.57 -527.34 -544.43 -576.17 -612.79 -649.41 -681.15 -695.80 -693.35 -690.91 -666.50 -632.32 -598.14 -566.40 -527.34 
-520.01 -529.78 -537.10 -585.93 -607.91 -651.85 -671.38 -695.80 -700.68 -686.03 -668.94 -627.44 -595.70 -554.19 -537.10 -520.01 -520.01 -541.99 -573.73 -615.23 -651.85 -683.59 -698.24 -703.12 -688.47 -664.06 -634.76 -600.58 -561.52 -539.55 -505.37 
-529.78 -539.55 -571.28 -612.79 -654.29 -676.26 -693.35 -703.12 -693.35 -664.06 -627.44 -595.70 -566.40 -539.55 -520.01 -520.01 -546.87 -573.73 -605.46 -654.29 -681.15 -695.80 -695.80 -690.91 -661.62 -634.76 -598.14 -563.96 -537.10 -520.01 -522.46 
-539.55 -573.73 -612.79 -651.85 -683.59 -698.24 -705.56 -703.12 -671.38 -639.64 -595.70 -563.96 -529.78 -512.69 -524.90 -544.43 -585.93 -612.79 -646.97 -681.15 -703.12 -705.56 -690.91 -676.26 -634.76 -605.46 -563.96 -537.10 -515.13 -517.57 -544.43 
-576.17 -612.79 -654.29 -681.15 -695.80 -703.12 -695.80 -668.94 -644.53 -598.14 -563.96 -539.55 -517.57 -532.22 -537.10 -576.17 -617.67 -656.73 -686.03 -693.35 -693.35 -695.80 -664.06 -632.32 -600.58 -568.84 -532.22 -520.01 -520.01 -546.87 -568.84 
-615.23 -656.73 -676.26 -705.56 -700.68 -693.35 -671.38 -642.08 -598.14 -559.08 -539.55 -522.46 -522.46 -544.43 -573.73 -615.23 -659.17 -683.59 -693.35 -698.24 -690.91 -668.94 -632.32 -598.14 -566.40 -534.66 -529.78 -512.69 -541.99 -573.73 -610.35 
-646.97 -678.71 -700.68 -703.12 -688.47 -668.94 -639.64 -598.14 -566.40 -534.66 -510.25 -517.57 -549.31 -578.61 -617.67 -649.41 -686.03 -693.35 -705.56 -690.91 -668.94 -632.32 -595.70 -561.52 -532.22 -522.46 -520.01 -544.43 -563.96 -607.91 -649.41 
-668.94 -695.80 -703.12 -695.80 -666.50 -637.20 -598.14 -561.52 -537.10 -517.57 -524.90 -541.99 -571.28 -612.79 -651.85 -673.82 -698.24 -705.56 -695.80 -673.82 -637.20 -590.82 -563.96 -532.22 -515.13 -522.46 -534.66 -585.93 -612.79 -656.73 -681.15 
-700.68 -710.44 -698.24 -668.94 -637.20 -605.46 -566.40 -537.10 -524.90 -520.01 -546.87 -583.49 -607.91 -646.97 -673.82 -703.12 -703.12 -698.24 -671.38 -637.20 -600.58 -563.96 -544.43 -522.46 -524.90 -544.43 -583.49 -610.35 -646.97 -678.71 -708.00 
-700.68 -700.68 -673.82 -637.20 -603.02 -568.84 -532.22 -520.01 -520.01 -537.10 -578.61 -612.79 -646.97 -683.59 -698.24 -698.24 -693.35 -671.38 -629.88 -600.58 -568.84 -537.10 -517.57 -515.13 -534.66 -573.73 -612.79 -642.08 -686.03 -690.91 -705.56 
-693.35 -668.94 -634.76 -603.02 -566.40 -524.90 -524.90 -520.01 -534.66 -573.73 -610.35 -646.97 -676.26 -700.68 -700.68 -693.35 -673.82 -637.20 -603.02 -563.96 -537.10 -515.13 -517.57 -544.43 -576.17 -620.11 -644.53 -673.82 -703.12 -705.56 -695.80 
-681.15 -639.64 -600.58 -563.96 -534.66 -524.90 -512.69 -551.75 -581.05 -610.35 -649.41 -676.26 -700.68 -708.00 -690.91 -668.94 -649.41 -590.82 -566.40 -537.10 -517.57 -524.90 -539.55 -581.05 -617.67 -637.20 -681.15 -700.68 -693.35 -695.80 -671.38 
-639.64 -598.14 -563.96 -544.43 -517.57 -520.01 -539.55 -573.73 -605.46 -637.20 -681.15 -703.12 -695.80 -698.24 -673.82 -637.20 -600.58 -573.73 -532.22 -510.25 -520.01 -539.55 -563.96 -612.79 -651.85 -673.82 -693.35 -700.68 -686.03 -666.50 -634.76 
-61.035 17.0898 87.8906 146.484 180.664 180.664 151.367 95.2148 19.5312 -58.593 -124.51 -173.33 -190.42 -173.33 -131.83 -61.035 14.6484 90.3320 146.484 180.664 180.664 148.925 95.2148 17.0898 -58.593 -124.51 -170.89 -190.42 -173.33 -129.39 -63.476 
17.0898 90.3320 146.484 178.222 183.105 151.367 95.2148 19.5312 -56.152 -124.51 -170.89 -187.98 -173.33 -129.39 -63.476 14.6484 87.8906 146.484 180.664 183.105 153.808 97.6562 21.9726 -58.593 -122.07 -173.33 -190.42 -173.33 -129.39 -63.476 17.0898 
87.8906 144.042 180.664 180.664 151.367 95.2148 19.5312 -58.593 -124.51 -170.89 -190.42 -170.89 -131.83 -63.476 14.6484 90.3320 146.484 180.664 180.664 148.925 95.2148 21.9726 -56.152 -124.51 -170.89 -190.42 -170.89 -129.39 -61.035 12.2070 85.4492 
146.484 180.664 180.664 151.367 97.6562 21.9726 -56.152 -122.07 -170.89 -190.42 -173.33 -129.39 -63.476 12.2070 87.8906 144.042 180.664 183.105 151.367 100.097 21.9726 -56.152 -126.95 -173.33 -187.98 -173.33 -131.83 -63.476 14.6484 87.8906 146.484 
180.664 180.664 151.367 95.2148 21.9726 -58.593 -124.51 -173.33 -190.42 -170.89 -131.83 -63.476 14.6484 85.4492 144.042 180.664 180.664 151.367 97.6562 21.9726 -58.593 -122.07 -170.89 -190.42 -175.78 -129.39 -63.476 12.2070 85.4492 144.042 178.222 
183.105 153.808 97.6562 21.9726 -56.152 -122.07 -170.89 -190.42 -173.33 -129.39 -65.917 12.2070 85.4492 144.042 178.222 180.664 151.367 97.6562 21.9726 -56.152 -122.07 -168.45 -187.98 -175.78 -131.83 -65.917 12.2070 85.4492 144.042 180.664 180.664 
151.367 100.097 21.9726 -56.152 -124.51 -170.89 -190.42 -173.33 -131.83 -65.917 12.2070 85.4492 141.601 180.664 183.105 151.367 97.6562 24.4140 -56.152 -122.07 -168.45 -190.42 -175.78 -134.27 -63.476 12.2070 85.4492 146.484 178.222 180.664 151.367 
102.539 24.4140 -53.710 -122.07 -170.89 -190.42 -175.78 -131.83 -65.917 12.2070 85.4492 144.042 180.664 183.105 151.367 97.6562 24.4140 -56.152 -122.07 -170.89 -190.42 -175.78 -131.83 -65.917 12.2070 85.4492 144.042 178.222 180.664 153.808 97.6562 
24.4140 -53.710 -122.07 -170.89 -192.87 -175.78 -131.83 -65.917 9.76562 83.0078 144.042 180.664 180.664 153.808 97.6562 26.8554 -56.152 -122.07 -170.89 -187.98 -175.78 -131.83 -65.917 14.6484 85.4492 141.601 178.222 183.105 153.808 97.6562 24.4140 
-53.710 -119.62 -170.89 -190.42 -175.78 -131.83 -65.917 9.76562 83.0078 141.601 178.222 180.664 153.808 100.097 24.4140 -53.710 -122.07 -168.45 -187.98 -175.78 -131.83 -65.917 7.32421 80.5664 141.601 178.222 180.664 151.367 97.6562 26.8554 -53.710 
-119.62 -170.89 -190.42 -175.78 -134.27 -68.359 9.76562 80.5664 144.042 178.222 180.664 153.808 100.097 26.8554 -53.710 -119.62 -168.45 -190.42 -175.78 -134.27 -68.359 7.32421 80.5664 141.601 178.222 180.664 153.808 100.097 29.2968 -53.710 -119.62 
-170.89 -187.98 -175.78 -131.83 -68.359 9.76562 83.0078 141.601 178.222 180.664 153.808 100.097 24.4140 -53.710 -119.62 -170.89 -190.42 -175.78 -134.27 -68.359 9.76562 80.5664 141.601 178.222 180.664 153.808 100.097 26.8554 -48.828 -119.62 -170.89 
